id,x,y
35738,67.14047399833078,35.425773935589966
35739,66.59621305593186,35.67071649793209
35740,66.13379117650382,35.332521536118605
35741,65.67065700749973,35.06618736765349
35742,65.43446762146566,34.826829992996636
35743,65.27409134642032,34.97479282360511
35744,68.73075106584385,44.464487987709774
35745,68.41707250446633,44.69096755419257
35746,68.30431318224417,44.84911808593049
35747,68.15690721983951,44.94142957626414
35748,68.0670282882954,45.005708396366536
35749,68.0600672795861,45.11792154973014
35750,68.40736568865908,45.19886694816848
35751,68.62537091342058,45.402756851489805
35752,69.07508221593886,45.86522826093817
35753,69.53857268038145,46.11157578644567
35754,69.81184849146754,46.328560555392144
35755,70.12670744457996,46.62497949117297
35756,70.2900121840762,47.013712411661444
35757,70.61981943214512,44.97218833178901
35758,70.36006217133834,45.17351999272448
35759,70.28693077405208,45.24682055885467
35760,70.12620801931531,45.29333613358875
35761,69.96719873432203,45.33597123731327
35762,70.03694061927071,45.44748497322943
35763,70.22134952469725,45.60901395952808
35764,70.49748201700773,45.74569695617126
35765,70.7974211229537,46.12635304258622
35766,71.20052103316985,46.20191244150569
35767,71.48102240480495,46.38733005097476
35768,72.05112802685015,46.65479981688019
35769,72.19998855935182,46.912803745657364
35770,64.64421483141749,44.86940158892672
35771,64.60436267643199,45.29493773060878
35772,64.61701467272205,45.733218552660155
35773,64.6203267503888,46.10044697684171
35774,64.55906705698584,46.35995477565115
35775,64.6682219844751,46.58104282635581
35776,64.90730775956162,46.69612434968715
35777,65.12166916248795,46.93240392136945
35778,65.34052893791535,47.102970859923204
35779,67.04002592164554,35.295307897817445
35780,66.89915809923278,36.04174879213508
35781,66.82186391947913,36.68012416402243
35782,66.80674345181882,37.39805043788392
35783,66.75624970629703,38.16060475240606
35784,66.67500133175292,39.01977696597113
35785,66.61116854758204,39.34968143420396
35786,66.62615786350511,40.025915784327296
35787,66.6434342495777,40.755729716451626
35788,68.19109562531294,38.62416057778351
35789,68.00409619780805,38.96450710132063
35790,67.80050237277304,39.40755159245178
35791,67.63016747969434,39.68975811889304
35792,67.52614485914835,40.189013536911155
35793,67.34371306273137,40.85619157930555
35794,67.18568958102718,41.536552477413565
35795,67.17467911459269,41.97696987020245
35796,67.18056636968,42.43809690632806
35797,14.62874758763095,38.012465104652826
35798,14.559665926264326,38.64536145170771
35799,14.794490562485993,39.45557375956573
35800,15.199898060782365,40.087796256377025
35801,15.4957619840998,40.65268856309678
35802,27.33156900568308,6.10246661977837
35803,27.208559098624594,6.122026460594277
35804,27.38015612945945,6.234571192250218
35805,27.51249277927976,6.1945979801959306
35806,27.77746954394938,6.21379636404383
35807,27.918692934256445,6.197137734930508
35808,27.842211907500488,6.131408419084875
35809,27.80580910932572,6.120126786950335
35810,27.493321261429866,6.2330828926259745
35811,27.40795675747692,6.2410177609255015
35812,27.36340429617687,6.255057981893642
35813,26.915261714564338,13.625624435746968
35814,26.75201499291991,13.462955841417484
35815,26.736027876906963,13.170821572770198
35816,26.66094632914852,12.947581946556124
35817,26.624230093001792,12.671677460566329
35818,26.624579605663744,12.193848620381381
35819,26.504785800965827,11.711382929761294
35820,26.45677229216911,11.311439005536831
35821,26.399404574705606,10.845842189869979
35822,26.23446430365761,10.577580763855162
35823,25.910151863641005,10.122477854008727
35824,21.842613866171103,7.961089318260546
35825,21.969080981129554,7.8813619326361195
35826,22.184018767724513,7.757115713301218
35827,22.490944513954705,7.724590762435306
35828,22.68025972919846,7.722154948772621
35829,22.869165679512555,7.648615245492808
35830,23.036523898956716,7.590475334719855
35831,23.260269029418605,7.4535781171373126
35832,23.43421012826161,7.271763785565618
35833,23.65055193678927,7.07748397170647
35834,24.006637882971898,7.01624729529036
35835,55.91971019760251,24.74427755731356
35836,56.229188456048945,24.5904081012115
35837,56.427474952983474,24.33360454636281
35838,56.7845517707031,24.177332684725396
35839,57.293931116297486,24.023663340484184
35840,57.67815268143818,23.561966202687817
35841,57.866662311665145,23.13214135469436
35842,58.1152025678688,22.7397617363035
35843,58.31611717547909,22.19724311866572
35844,58.585558088183795,21.564977853660316
35845,58.81215826971296,21.15452271315807
35846,58.92486985632099,20.39565820359972
35847,59.49765347962309,19.614422546097494
35848,59.73880224010097,19.34613558783657
35849,60.144250797501655,18.91980648317072
35850,60.52377792427921,18.156876798951995
35851,60.75275954393883,17.782295744140043
35852,60.40509307693277,16.99996526388002
35853,60.65245075901178,16.09062696247028
35854,60.84524278498221,15.420020236478965
35855,61.037506668476304,14.766313659215607
35856,61.56257113686905,14.082950622696542
35857,61.92324812611024,13.583767111402768
35858,39.062357172922816,20.832649404934156
35859,39.048179696655815,20.464431656222565
35860,39.137364303333236,20.135735454530092
35861,39.24298693056495,19.61673655529127
35862,39.15411383808129,19.220036629798283
35863,39.20768164627008,18.664065231450092
35864,39.21145461271382,18.09074414671089
35865,39.370964640255444,17.490494967880775
35866,39.452827006805144,16.872003566695078
35867,39.60225480077582,16.23506094614725
35868,39.742485174561544,16.011997741662796
35869,39.80417574769345,15.573558350025923
35870,40.00015221152934,15.439243841708437
35871,40.079738734231675,14.743950759279274
35872,40.39655740140802,13.896918424135688
35873,40.62438973849673,13.415783444801717
35874,40.850922041159926,13.096998972481021
35875,41.18080933998609,12.79020246324763
35876,41.45344482570575,12.292578102768964
35877,41.72954697410095,11.794042349308812
35878,41.98500412145402,11.538013302696765
35879,42.02451540675857,11.295557681513365
35880,42.331849813749784,11.099346433799917
35881,38.097425112673974,10.375195572067463
35882,38.46947725710501,10.130904200865753
35883,39.07372051131509,9.695857087036474
35884,39.59642591009995,9.242561972460367
35885,40.03398148761506,8.798638068776265
35886,40.779238086614036,8.393131462038019
35887,41.46129910544959,7.814436900867867
35888,42.14405652864659,7.3411098836457995
35889,43.18178888802579,7.029865181719236
35890,43.48432103863653,6.732235033472344
35891,44.71202355288643,6.346499166950103
35892,45.29608238518456,5.982631095254519
35893,46.0617020839473,6.027027593864519
35894,47.22054023270614,5.865696193740188
35895,48.298630582608155,5.440961039621705
35896,49.30252362692511,5.333243736700255
35897,49.97306424308822,4.991261882842143
35898,50.83424340563998,4.754150378894277
35899,51.61265254609987,4.535046783526511
35900,52.75874466338116,4.325942037847187
35901,53.67822406608477,4.089224889351162
35902,54.33671460686615,3.7078549402436085
35903,55.5049099176762,3.5898190957918215
35904,34.22336752897155,12.122588269664362
35905,34.1247479277667,11.94046103119029
35906,33.98571774663714,11.60661946004131
35907,33.8716622455441,11.391534242424672
35908,33.601400169502604,11.16345791078676
35909,33.26348419848932,10.788162749116609
35910,33.079777426632155,10.425318279179569
35911,32.794994192027474,10.19038217003568
35912,32.38404349410027,9.911643753698801
35913,32.40801146744426,9.79351032488216
35914,32.53015451242867,9.474240743902953
35915,32.56876046195694,9.22900841458099
35916,32.28112617468255,8.72318715395818
35917,31.959761015638875,8.363786729051554
35918,32.141239848808084,7.981354391123809
35919,31.470423909580305,7.873460306067969
35920,31.65933867907687,7.638886258904967
35921,31.89575060575493,7.344353897442842
35922,31.97299491906382,7.141022493995678
35923,32.12090346014946,7.146563140942542
35924,32.107483772077856,6.910427751296418
35925,31.596177300211167,6.6030753342042
35926,31.494789762308777,6.476637698136908
35927,37.643623258715635,8.743071914499659
35928,38.05349566158638,8.367372100830119
35929,38.68961793375157,8.015381168667963
35930,39.16066972635703,7.645753653739773
35931,39.587661478378685,7.180186479232575
35932,40.265075560584805,6.79614231302588
35933,40.92972645642807,6.510570706852256
35934,41.52098932383434,6.1050292126466
35935,42.39114108982892,5.747584871692561
35936,42.67927758546062,5.35614157952665
35937,43.9859219661653,4.986936675690761
35938,44.537416919685526,4.665717423582537
35939,44.99518639854484,4.578488020945695
35940,46.1199072761945,4.4199700889159566
35941,46.711839369479925,4.298048830820937
35942,48.168233958544114,4.071580042600443
35943,48.76671928120364,3.954474792510533
35944,49.599563400579505,3.682743344595896
35945,50.38405647163277,3.463639749228129
35946,51.5148671913803,3.3356904363247435
35947,52.30196625699195,3.148344615137686
35948,52.97331382317309,2.961580247990395
35949,53.47906726804146,2.825805883277485
155636,57.454444768316044,21.52694674095287
155637,57.5970103885029,21.14611163483313
155638,57.781570618228784,20.72521055762205
155639,57.85573667873963,20.178187860634125
155640,57.94245498583534,19.54536514420137
155641,57.98499356266276,19.109131398950495
155642,57.97932619896564,18.22426919307637
155643,57.99745033464708,17.5855844880529
155644,58.053040795260685,17.37816059795852
155645,58.0208139764747,16.758743516837235
155646,58.0504848922881,15.56279612142241
155647,57.78295059154394,8.269995780049026
155648,58.23592389064301,8.186681284583925
155649,58.74029431221965,8.151200455249755
155650,58.975682353967954,8.08696753562971
155651,59.3137855542557,8.085100260284124
155652,59.460336285007955,8.076444127341455
155653,59.5250255584986,8.052279153067353
155654,59.62258378404748,8.157424212720803
155655,59.71736250025866,8.262127089539387
155656,59.974986347490464,8.325673325990886
155657,60.1753585227374,8.453804146331175
155658,55.70841218587687,16.296109854897587
155659,55.91859581763758,15.76210554889621
155660,56.05566909064534,15.275655983874051
155661,56.09332708381335,14.782113733808732
155662,56.11913359907628,14.189052787214843
155663,56.13359041123305,13.674629204126978
155664,56.146185569829626,13.204122815734571
155665,56.171571004559596,12.638788118537583
155666,56.18078015162076,12.104800872830358
155667,56.128335098269,11.450426522295947
155668,56.44000599443948,10.78231720582269
155669,68.03277366510527,37.971072028710324
155670,68.0015800616056,38.766155788676755
155671,67.99410288480806,39.39916664201162
155672,68.09118131715775,39.99565326204269
155673,68.14902993638476,40.647347586802404
155674,68.34194354248572,41.245264695853784
155675,68.56671245792617,41.72139110548144
155676,68.7001011590354,42.205056814544136
155677,68.71084475877079,42.76057909199279
155678,68.76406718666911,43.442171453478885
155679,70.79236881916584,30.37545619492669
155680,71.17214883108336,30.982364061714485
155681,71.82692185832362,31.66426680063612
155682,72.07875242393375,32.34915752236343
155683,72.51127314698621,32.94339172311461
155684,72.75028958195443,33.73059910856371
155685,73.07719864942048,34.61168326563411
155686,73.32973237590336,34.97785021479293
155687,73.47358072230105,35.65692008475775
155688,73.59445033083742,36.22715860577447
155689,73.97480601754842,33.88902396316135
155690,74.29468358487797,34.62738249318934
155691,74.59599874885954,35.36605901380096
155692,74.79186448164681,36.009627666284224
155693,75.08338502290982,36.815471552846134
155694,75.26325616924042,37.817986048955866
155695,75.41613926237349,38.47295356505104
155696,75.5416387151889,39.07721872592533
155697,75.61042609182,39.7281663436443
155698,75.64821613577365,40.718868501481765
155699,75.67911029833188,42.23615887072455
155700,75.9663437524668,42.63538664403108
155701,76.00569940626282,43.13761190632248
155702,76.21977478857167,43.72641497669985
155703,76.37492882956029,44.06715773853635
155704,76.62593364220608,44.554717872352875
155705,76.80157940502167,44.96794871151608
155706,76.91951061507226,45.40408073427311
155707,89.77072332192837,47.277982115902496
155708,90.68067545721892,47.53954287391641
155709,90.68732050944928,47.78311014742137
155710,91.58255150711018,47.96426981363362
155711,91.84429440345757,48.22005430096773
155712,92.3581692946227,48.61625444750074
155713,92.24422739845866,48.87824853189449
155714,93.17812058391651,49.08134806251348
155715,93.28165607068526,49.13086012612592
155716,93.79881026720932,49.42868176525909
155717,94.42584480646701,49.69278755274964
155718,94.68393919275833,49.91975265714403
155719,95.00329650028446,50.21399261133949
155720,95.71012582219898,50.38689050651275
155721,95.78462627162543,50.62475796175261
155722,96.43248419577294,50.761206211575775
155723,88.60436507809014,33.885660222459116
155724,89.36921583653066,34.267371265081856
155725,89.03135991205168,34.921027199963035
155726,89.81699394569397,35.41247165127702
155727,90.01806758631794,36.1285105697842
155728,90.2396488793202,36.4202741031851
155729,89.71761962710107,36.78988544208622
155730,90.32810327004292,37.5264562023279
155731,90.36261034465424,38.27638353839857
155732,90.49967591923371,39.05592912243756
155733,91.08568411133464,39.896554697633746
155734,91.45972534199524,40.09890182781029
155735,91.20145908833332,40.244631645047
155736,91.373163944324,40.75968693878317
155737,91.50722247425007,41.36693728551294
155738,91.75934908833159,41.89099232250574
155739,89.21294487319568,47.57209570932077
155740,90.2769693807233,47.864861538153306
155741,90.26583954835122,48.165886549257976
155742,91.12554874251731,48.467640518447226
155743,91.45474493205869,48.73683830073419
155744,91.9256215797867,49.13378706178438
155745,92.05720903945983,49.42379944061553
155746,92.89797275385614,49.63587833908388
